id,pred
1,0.688769561841
2,0.124660583775
3,0.305560522047
4,0.642625243636
5,0.659776496431
6,0.376957269343
7,0.883464603484
8,0.812708494102
9,0.311001787203
10,0.512846425922
11,0.488806105257
12,0.412411632281
13,0.512278537785
14,0.377922818943
15,0.689182218183
16,0.389166170603
17,0.646828242776
18,0.575949184268
19,0.122258070682
20,0.742331572642
21,0.972479666638
22,0.423863257367
23,0.589444741038
24,0.0238190419288
25,0.34053637152
26,0.382407592685
27,0.766141454486
28,0.0224032660045
29,0.723671330458
30,0.648728827405
31,0.16330528908
32,0.213009031097
33,0.242354741883
34,0.592301657193
35,0.267262620636
36,0.759387646133
37,0.418565410352
38,0.987658118292
39,0.369592829186
40,0.552605936764
41,0.0252174260029
42,0.101002600678
43,0.109060021588
44,0.923223912497
45,0.413577081796
46,0.61653468027
47,0.0644420638341
48,0.351056774447
49,0.104561783179
50,0.816338562026
51,0.492477336586
52,0.50193757838
53,0.275581488516
54,0.246890505288
55,0.0573752615932
56,0.290805491943
57,0.538478705839
58,0.809146284264
59,0.129998580775
60,0.78343312614
61,0.849924873376
62,0.555551981017
63,0.127512678071
64,0.447096588297
65,0.447996522461
66,0.25054442278
67,0.769304342414
68,0.273078500614
69,0.0573999760972
70,0.326305959278
71,0.353679193452
72,0.413195689118
73,0.28160907759
74,0.124897204136
75,0.567153401153
76,0.0350687879553
77,0.700762929773
78,0.555834423664
79,0.0742132376524
80,0.967716527973
81,0.207641032509
82,0.249975147071
83,0.701530344354
84,0.0336372861671
85,0.563322593079
86,0.817452597241
87,0.502153478434
88,0.97409384047
89,0.800158808371
90,0.280089278784
91,0.0703999079133
92,0.39443971475
93,0.654978610629
94,0.665305554829
95,0.0943427308978
96,0.310234580088
97,0.171450951483
98,0.641297579525
99,0.79582771399
100,0.430358971331
101,0.794154776996
102,0.732003603095
103,0.79001190186
104,0.599302426442
105,0.73172543054
106,0.895704109163
107,0.709547304704
108,0.401170511258
109,0.478626284437
110,0.647677951169
111,0.664737921817
112,0.765581858817
113,0.57771731531
114,0.271286423366
115,0.0224428407699
116,0.945094098849
117,0.693348960641
118,0.532435018579
119,0.708054540938
120,0.456527986177
121,0.283022152817
122,0.207338438178
123,0.536950677547
124,0.226744785358
125,0.235720604636
126,0.469490023418
127,0.401425670871
128,0.618253762245
129,0.689630251131
130,0.481166600227
131,0.331158244027
132,0.940769357834
133,0.294654510388
134,0.128916762952
135,0.981385060495
136,0.216607438873
137,0.22089006254
138,0.250439704692
139,0.582035576345
140,0.980504615498
141,0.557695195921
142,0.185941051794
143,0.535892155065
144,0.935474717723
145,0.425796736054
146,0.137271097859
147,0.857915493762
148,0.808127420722
149,0.0268919457494
150,0.934473567443
151,0.466463621856
152,0.496040159693
153,0.279480149831
154,0.47112594024
155,0.737477747658
156,0.62611751052
157,0.0769503608667
158,0.533763896072
159,0.630264600666
160,0.410251659535
161,0.99019706464
162,0.510427385167
163,0.466224526929
164,0.475879745908
165,0.995887955545
166,0.494535059254
167,0.723313256506
168,0.909845474876
169,0.58839428505
170,0.284670244617
171,0.696977394461
172,0.957501409915
173,0.093922866437
174,0.0746200541108
175,0.25042884197
176,0.744399620361
177,0.364139987166
178,0.144125989393
179,0.716789254001
180,0.303795974344
181,0.390781722272
182,0.915250043209
183,0.462956048807
184,0.244422458939
185,0.923616734693
186,0.725714237541
187,0.178855018192
188,0.817780178083
189,0.153870578898
190,0.8158347614
191,0.604603659317
192,0.248200002553
193,0.85231640453
194,0.517446122166
195,0.542798112086
196,0.834512341233
197,0.0480697967461
198,0.735696464247
199,0.892917260073
200,0.0957303976776
201,0.00495439673746
202,0.479520931893
203,0.691328100416
204,0.95886913266
205,0.843608131479
206,0.155759608259
207,0.242085314727
208,0.211831372718
209,0.246128257511
210,0.97475536131
211,0.163128852962
212,0.601042978562
213,0.880290810663
214,0.723691306562
215,0.700250884031
216,0.223431110825
217,0.754465179464
218,0.799737218582
219,0.389935853392
220,0.357384221949
221,0.490703163362
222,0.720183202135
223,0.439213183687
224,0.275927211619
225,0.756830069583
226,0.736453903744
227,0.163284418003
228,0.121243761512
229,0.548352657594
230,0.172530244957
231,0.608900296314
232,0.0375000836313
233,0.969504753501
234,0.129048031479
235,0.421981798864
236,0.30369973359
237,0.73325213099
238,0.0427143519023
239,0.988759867505
240,0.295086220862
241,0.146238697296
242,0.980357788992
243,0.631299750978
244,0.432800375663
245,0.257219298447
246,0.949380542427
247,0.726673763507
248,0.232950386915
249,0.127909778746
250,0.450296068627
251,0.0139103250771
252,0.304574059492
253,0.857335816264
254,0.263898564451
255,0.253979743163
256,0.403589170557
257,0.628662798889
258,0.279180081453
259,0.0513480502683
260,0.0940325470014
261,0.365358147281
262,0.381859236181
263,0.700971852365
264,0.402520312103
265,0.320204068065
266,0.709189316865
267,0.200924943338
268,0.466814579165
269,0.910343037042
270,0.357007242347
271,0.203761968609
272,0.689967626141
273,0.0892971471086
274,0.913003831765
275,0.160401025329
276,0.400389592058
277,0.209055652731
278,0.623737697488
279,0.505650675754
280,0.538274064648
281,0.46989472775
282,0.07425007978
283,0.876592985504
284,0.741622334224
285,0.898911424154
286,0.0564199366674
287,0.514312248633
288,0.607723780502
289,0.473948815949
290,0.419628202022
291,0.582754478515
292,0.288245855767
293,0.245970343137
294,0.862994632311
295,0.273337740357
296,0.839626295197
297,0.252967244839
298,0.554949020837
299,0.928884446664
300,0.192699394609
301,0.256467306771
302,0.688824845143
303,0.396431763144
304,0.297818353999
305,0.363132736786
306,0.72586218344
307,0.606777873745
308,0.926283602252
309,0.374667050434
310,0.752843270985
311,0.900239947185
312,0.0614268883835
313,0.128629014684
314,0.179158763868
315,0.489449520231
316,0.267570319433
317,0.929833614051
318,0.705197569176
319,0.913238919917
320,0.0678689130255
321,0.914786184179
322,0.406791353786
323,0.412544298618
324,0.820394087769
